name_en,reference_ar,predicted_ar,score,passed,engine,source,category
Mohammed Ali,محمد علي,محمد علي,100.0,True,xgboost,generic,person
Ahmad Hassan,أحمد حسن,أحمد حسن,100.0,True,xgboost,generic,person
Omar Khalil,عمر خليل,عمر خليل,100.0,True,xgboost,generic,person
Fatima Mansour,فاطمة منصور,فاطمة منصور,100.0,True,xgboost,generic,person
Samir Ibrahim,سمير إبراهيم,سمير إبراهيم,100.0,True,xgboost,generic,person
Layla Al Saleh,ليلى الصالح,ليلة الصالح,90.9,True,xgboost,generic,person
Khalid El Masri,خالد المصري,خالد المصري,100.0,True,xgboost,generic,person
Noor Rashid,نور راشد,نور راشد,100.0,True,xgboost,generic,person
Yasmin Farouk,ياسمين فاروق,ياسمين فاروق,100.0,True,xgboost,generic,person
Hasan El Amin,حسن الأمين,حسن الأمين,100.0,True,xgboost,generic,person
Karim Shawqi,كريم شوقي,كريم شوكي,88.9,True,xgboost,generic,person
Zaynab Nasser,زينب ناصر,زيناب ناصر,94.7,True,xgboost,generic,person
Bilal Othman,بلال عثمان,بلال عثمان,100.0,True,xgboost,generic,person
Salma Dahlan,سلمى دحلان,سلمى دحلان,100.0,True,xgboost,generic,person
Rania Hakim,رانيا حكيم,رانيا حكيم,100.0,True,xgboost,generic,person
Tamer Abdel Rahim,تامر عبد الرحيم,تامر عبد الرحيم,100.0,True,xgboost,generic,person
Mariam Habib,مريم حبيب,مريم حبيب,100.0,True,xgboost,generic,person
Hassan El Khatib,حسن الخطيب,حسن الخطيب,100.0,True,xgboost,generic,person
Nada Ramzi,ندى رمزي,ا شيء رمزي,80.0,False,xgboost,generic,person
Abdelrahman Saber,عبد الرحمن صابر,عبد الرحمن صابر,100.0,True,xgboost,generic,person
Tariq Salama,طارق سلامة,طارق سلامة,100.0,True,xgboost,generic,person
Reem Abdul Karim,ريم عبد الكريم,ريم عبد الكريم,100.0,True,xgboost,generic,person
Adam Ayoub,آدم أيوب,آدم أيوب,100.0,True,xgboost,generic,person
Ghadeer Anwar,غدير أنور,غادير أنور,94.7,True,xgboost,generic,person
Mostafa Al Khatib,مصطفى الخطيب,مصطفى الخطيب,100.0,True,xgboost,generic,person
