name_en,reference_ar,source,category
Sayed Ali,سيد علي,di,person
Mohammed Ali,محمد علي,di,person
Muhammad Ali,محمد علي,di,person
Ahmad Hassan,أحمد حسن,di,person
Marwa Farag,مروة فرج,di,person
Bassel Salloukh,باسل صلوخ,di,person
Nael Jebril,نائل جبريل,di,person
Ayman El Desouky,أيمن الدسوقي,di,person
Issam Nassar,عصام نصار,di,person
Elizabeth Kassab,إليزابيث قصاب,di,person
Natalie Tayim,ناتالي تيم,di,person
Ismail Nashef,إسماعيل ناشف,di,person
Ayhab Saad,إيهاب سعد,di,person
Julia Barbar,جوليا بربر,di,person
Rabia Naguib,ربيعة نجيب,di,person
Hosam Haffz,حسام حافظ,di,person
Diala Hawi,ديالا حاوي,di,person
Mahdi Arar,مهدي عرعر,di,person
Adham Saouli,أدهم ساولي,di,person
Tariq Da'na,طارق دعنا,di,person
Ferdoos Alissa,فردوس العيسى,di,person
Moataz El Fegiry,معتز الفجيري,di,person
Elias Khalil,الياس خليل,di,person
Basim Tweissi,باسم الطويسي,di,person
Abdennour Benantar,عبد النور بن عنتر,di,person
